Time,TimeOffsetSeconds,E830 offset,E825 offset,TR offset,TR state,eno5 lockStatus,T-BC state,eno5 DPLL offset
2026-01-11T15:21:33.162439Z,247.162439,,,0.000000,30.000000,,,
2026-01-11T15:21:33.224438999Z,247.224439,,,-3.000000,30.000000,,,
2026-01-11T15:21:33.286439Z,247.286439,,,-2.000000,30.000000,,,
2026-01-11T15:21:33.349438999Z,247.349439,,,-1.000000,30.000000,,,
2026-01-11T15:21:33.411439Z,247.411439,,,0.000000,30.000000,,,
2026-01-11T15:21:33.474438999Z,247.474439,,,0.000000,30.000000,,,
2026-01-11T15:21:33.536439Z,247.536439,,,-1.000000,30.000000,,,
2026-01-11T15:21:33.619388001Z,247.619388,,,0.000000,30.000000,,,
2026-01-11T15:21:33.682388001Z,247.682388,,,-2.000000,30.000000,,,
2026-01-11T15:21:33.744388001Z,247.744388,,,3.000000,30.000000,,,
2026-01-11T15:21:33.806388001Z,247.806388,,,-1.000000,30.000000,,,
2026-01-11T15:21:33.869388001Z,247.869388,,,2.000000,30.000000,,,
2026-01-11T15:21:33.931388001Z,247.931388,,,0.000000,30.000000,,,
2026-01-11T15:21:33.994388001Z,247.994388,,,-2.000000,30.000000,,,
2026-01-11T17:21:34+02:00,248.000000,,,,,,34.000000,
2026-01-11T15:21:34.078283Z,248.078283,,,-1.000000,30.000000,,,0.000000
2026-01-11T15:21:34.113386999Z,248.113387,,,-1.000000,30.000000,,,
2026-01-11T15:21:34.176386999Z,248.176387,,,0.000000,30.000000,,,
2026-01-11T15:21:34.238386999Z,248.238387,,,0.000000,30.000000,,,
2026-01-11T15:21:34.300387Z,248.300387,,,1.000000,30.000000,,,
2026-01-11T15:21:34.363386999Z,248.363387,,,-1.000000,30.000000,,,
2026-01-11T15:21:34.425387Z,248.425387,,,0.000000,30.000000,,,
2026-01-11T15:21:34.488386999Z,248.488387,,,-2.000000,30.000000,,,
2026-01-11T15:21:34.551386999Z,248.551387,,,0.000000,30.000000,,,
2026-01-11T15:21:34.619347001Z,248.619347,,,0.000000,30.000000,,,
2026-01-11T15:21:34.682347001Z,248.682347,,,-1.000000,30.000000,,,
2026-01-11T15:21:34.744347001Z,248.744347,,,-2.000000,30.000000,,,
2026-01-11T15:21:34.806347001Z,248.806347,,,-1.000000,30.000000,,,
2026-01-11T15:21:34.869347001Z,248.869347,,,-2.000000,30.000000,,,
2026-01-11T15:21:34.932347001Z,248.932347,,,-1.000000,30.000000,,,
2026-01-11T15:21:34.994347001Z,248.994347,,,0.000000,30.000000,,,
2026-01-11T15:21:35Z,249.000000,38.000000,19.000000,,,,34.000000,
2026-01-11T17:21:35+02:00,249.000000,38.000000,19.000000,,,,34.000000,
2026-01-11T15:21:35.069247001Z,249.069247,,,0.000000,30.000000,,,
2026-01-11T15:21:35.131247Z,249.131247,,,3.000000,30.000000,,,
2026-01-11T15:21:35.194247001Z,249.194247,,,1.000000,30.000000,,,
2026-01-11T15:21:35.223247Z,249.223247,,,,,,,0.000000
2026-01-11T15:21:35.223317Z,249.223317,,,3.000000,30.000000,,,
2026-01-11T15:21:35.286317Z,249.286317,,,3.000000,30.000000,,,
2026-01-11T15:21:35.349316999Z,249.349317,,,1.000000,30.000000,,,
2026-01-11T15:21:35.411317Z,249.411317,,,-1.000000,30.000000,,,
2026-01-11T15:21:35.473317Z,249.473317,,,-2.000000,30.000000,,,
2026-01-11T15:21:35.536317Z,249.536317,,,1.000000,30.000000,,,
2026-01-11T15:21:35.598317Z,249.598317,,,-1.000000,30.000000,,,
2026-01-11T15:21:35.661317Z,249.661317,,,0.000000,30.000000,,,
2026-01-11T15:21:35.745296Z,249.745296,,,1.000000,30.000000,,,
2026-01-11T15:21:35.807296001Z,249.807296,,,-1.000000,30.000000,,,
2026-01-11T15:21:35.870296Z,249.870296,,,0.000000,30.000000,,,
2026-01-11T15:21:35.932296001Z,249.932296,,,-1.000000,30.000000,,,
2026-01-11T15:21:35.994296001Z,249.994296,,,0.000000,30.000000,,,
2026-01-11T17:21:36+02:00,250.000000,,,,,,34.000000,
2026-01-11T15:21:36.086210001Z,250.086210,,,1.000000,30.000000,,,
2026-01-11T15:21:36.147210001Z,250.147210,,,-1.000000,30.000000,,,
2026-01-11T15:21:36.210210001Z,250.210210,,,1.000000,30.000000,,,
2026-01-11T15:21:36.273210001Z,250.273210,,,0.000000,30.000000,,,
2026-01-11T15:21:36.335210001Z,250.335210,,,-1.000000,30.000000,,,
2026-01-11T15:21:36.36621Z,250.366210,,,,,,,0.000000
2026-01-11T15:21:36.366282Z,250.366282,,,-1.000000,30.000000,,,
2026-01-11T15:21:36.428282Z,250.428282,,,2.000000,30.000000,,,
2026-01-11T15:21:36.490282Z,250.490282,,,-1.000000,30.000000,,,
2026-01-11T15:21:36.554282Z,250.554282,,,2.000000,30.000000,,,
2026-01-11T15:21:36.616282Z,250.616282,,,-1.000000,30.000000,,,
2026-01-11T15:21:36.678282Z,250.678282,,,2.000000,30.000000,,,
2026-01-11T15:21:36.742282Z,250.742282,,,0.000000,30.000000,,,
2026-01-11T15:21:36.807320001Z,250.807320,,,1.000000,30.000000,,,
2026-01-11T15:21:36.87032Z,250.870320,,,4.000000,30.000000,,,
2026-01-11T15:21:36.932320001Z,250.932320,,,2.000000,30.000000,,,
2026-01-11T15:21:36.994320001Z,250.994320,,,0.000000,30.000000,,,
2026-01-11T17:21:37+02:00,251.000000,37.000000,18.000000,,,,34.000000,
2026-01-11T15:21:37Z,251.000000,37.000000,18.000000,,,,34.000000,
2026-01-11T15:21:37.032424Z,251.032424,,,0.000000,30.000000,,,
2026-01-11T15:21:37.094423999Z,251.094424,,,-2.000000,30.000000,,,
2026-01-11T15:21:37.156424Z,251.156424,,,-1.000000,30.000000,,,
2026-01-11T15:21:37.261497Z,251.261497,,,-2.000000,30.000000,,,
2026-01-11T15:21:37.324497001Z,251.324497,,,1.000000,30.000000,,,
2026-01-11T15:21:37.386497Z,251.386497,,,1.000000,30.000000,,,
2026-01-11T15:21:37.449497001Z,251.449497,,,-2.000000,30.000000,,,
2026-01-11T15:21:37.511497Z,251.511497,,,-2.000000,30.000000,,,0.000000
2026-01-11T15:21:37.542566Z,251.542566,,,-1.000000,30.000000,,,
2026-01-11T15:21:37.604565999Z,251.604566,,,0.000000,30.000000,,,
2026-01-11T15:21:37.666566Z,251.666566,,,-2.000000,30.000000,,,
2026-01-11T15:21:37.730566Z,251.730566,,,2.000000,30.000000,,,
2026-01-11T15:21:37.792566Z,251.792566,,,1.000000,30.000000,,,
2026-01-11T15:21:37.870342Z,251.870342,,,-1.000000,30.000000,,,
2026-01-11T15:21:37.933342001Z,251.933342,,,0.000000,30.000000,,,
2026-01-11T15:21:37.995342Z,251.995342,,,1.000000,30.000000,,,
2026-01-11T17:21:38+02:00,252.000000,,,,,,34.000000,
2026-01-11T15:21:38.030423Z,252.030423,,,1.000000,30.000000,,,
2026-01-11T15:21:38.092423Z,252.092423,,,1.000000,30.000000,,,
2026-01-11T15:21:38.155423Z,252.155423,,,-2.000000,30.000000,,,
2026-01-11T15:21:38.218423Z,252.218423,,,2.000000,30.000000,,,
2026-01-11T15:21:38.280423Z,252.280423,,,0.000000,30.000000,,,
2026-01-11T15:21:38.370491Z,252.370491,,,1.000000,30.000000,,,
2026-01-11T15:21:38.433491Z,252.433491,,,1.000000,30.000000,,,
2026-01-11T15:21:38.495491Z,252.495491,,,2.000000,30.000000,,,
2026-01-11T15:21:38.558491Z,252.558491,,,-1.000000,30.000000,,,
2026-01-11T15:21:38.621491001Z,252.621491,,,1.000000,30.000000,,,
2026-01-11T15:21:38.654491Z,252.654491,,,,,,,0.000000
2026-01-11T15:21:38.654562Z,252.654562,,,0.000000,30.000000,,,
2026-01-11T15:21:38.717562Z,252.717562,,,-3.000000,30.000000,,,
2026-01-11T15:21:38.779562Z,252.779562,,,-1.000000,30.000000,,,
2026-01-11T15:21:38.870261Z,252.870261,,,0.000000,30.000000,,,
2026-01-11T15:21:38.933261001Z,252.933261,,,1.000000,30.000000,,,
2026-01-11T15:21:38.995261Z,252.995261,,,-1.000000,30.000000,,,
2026-01-11T17:21:39+02:00,253.000000,40.000000,17.000000,,,,34.000000,
2026-01-11T15:21:39Z,253.000000,40.000000,17.000000,,,,34.000000,
2026-01-11T15:21:39.029332999Z,253.029333,,,-1.000000,30.000000,,,
2026-01-11T15:21:39.092333Z,253.092333,,,-1.000000,30.000000,,,
2026-01-11T15:21:39.154332999Z,253.154333,,,1.000000,30.000000,,,
2026-01-11T15:21:39.217333Z,253.217333,,,1.000000,30.000000,,,
2026-01-11T15:21:39.279332999Z,253.279333,,,-2.000000,30.000000,,,
2026-01-11T15:21:39.341332999Z,253.341333,,,1.000000,30.000000,,,
2026-01-11T15:21:39.456059Z,253.456059,,,-1.000000,30.000000,,,
2026-01-11T15:21:39.518059Z,253.518059,,,2.000000,30.000000,,,
2026-01-11T15:21:39.581059Z,253.581059,,,1.000000,30.000000,,,
2026-01-11T15:21:39.644059001Z,253.644059,,,-1.000000,30.000000,,,
2026-01-11T15:21:39.706059Z,253.706059,,,-2.000000,30.000000,,,
2026-01-11T15:21:39.769059001Z,253.769059,,,-1.000000,30.000000,,,
2026-01-11T15:21:39.803059Z,253.803059,,,,,,,0.000000
2026-01-11T15:21:39.803181Z,253.803181,,,0.000000,30.000000,,,
2026-01-11T15:21:39.870211Z,253.870211,,,1.000000,30.000000,,,
2026-01-11T15:21:39.933211001Z,253.933211,,,1.000000,30.000000,,,
2026-01-11T15:21:39.996211001Z,253.996211,,,1.000000,30.000000,,,
2026-01-11T17:21:40+02:00,254.000000,,,,,,34.000000,
2026-01-11T15:21:40.027329Z,254.027329,,,1.000000,30.000000,,,
2026-01-11T15:21:40.090329Z,254.090329,,,2.000000,30.000000,,,
2026-01-11T15:21:40.153328999Z,254.153329,,,2.000000,30.000000,,,
2026-01-11T15:21:40.215329Z,254.215329,,,-1.000000,30.000000,,,
2026-01-11T15:21:40.278328999Z,254.278329,,,-1.000000,30.000000,,,
2026-01-11T15:21:40.340329Z,254.340329,,,0.000000,30.000000,,,
2026-01-11T15:21:40.403328999Z,254.403329,,,-1.000000,30.000000,,,
2026-01-11T15:21:40.514070001Z,254.514070,,,-1.000000,30.000000,,,
2026-01-11T15:21:40.576070001Z,254.576070,,,0.000000,30.000000,,,
2026-01-11T15:21:40.639070001Z,254.639070,,,1.000000,30.000000,,,
2026-01-11T15:21:40.70207Z,254.702070,,,-1.000000,30.000000,,,
2026-01-11T15:21:40.765070001Z,254.765070,,,1.000000,30.000000,,,
2026-01-11T15:21:40.82707Z,254.827070,,,-2.000000,30.000000,,,
2026-01-11T15:21:40.889070001Z,254.889070,,,2.000000,30.000000,,,
2026-01-11T15:21:40.95207Z,254.952070,,,3.000000,30.000000,,,0.000000
2026-01-11T15:21:40.996319001Z,254.996319,,,0.000000,30.000000,,,
2026-01-11T17:21:41+02:00,255.000000,39.000000,17.000000,,,,34.000000,
2026-01-11T15:21:41Z,255.000000,39.000000,17.000000,,,,34.000000,
2026-01-11T15:21:41.027432Z,255.027432,,,1.000000,30.000000,,,
2026-01-11T15:21:41.090432Z,255.090432,,,3.000000,30.000000,,,
2026-01-11T15:21:41.152432Z,255.152432,,,2.000000,30.000000,,,
2026-01-11T15:21:41.214432Z,255.214432,,,4.000000,30.000000,,,
2026-01-11T15:21:41.277432Z,255.277432,,,2.000000,30.000000,,,
2026-01-11T15:21:41.339432Z,255.339432,,,1.000000,30.000000,,,
2026-01-11T15:21:41.402432Z,255.402432,,,1.000000,30.000000,,,
2026-01-11T15:21:41.464432Z,255.464432,,,1.000000,30.000000,,,
2026-01-11T15:21:41.527432Z,255.527432,,,0.000000,30.000000,,,
2026-01-11T15:21:41.622193001Z,255.622193,,,-1.000000,30.000000,,,
2026-01-11T15:21:41.684193001Z,255.684193,,,0.000000,30.000000,,,
2026-01-11T15:21:41.746193001Z,255.746193,,,1.000000,30.000000,,,
2026-01-11T15:21:41.809193001Z,255.809193,,,1.000000,30.000000,,,
2026-01-11T15:21:41.871193001Z,255.871193,,,3.000000,30.000000,,,
2026-01-11T15:21:41.934193001Z,255.934193,,,-3.000000,30.000000,,,
2026-01-11T15:21:41.997193001Z,255.997193,,,2.000000,30.000000,,,
2026-01-11T17:21:42+02:00,256.000000,,,,,,34.000000,
2026-01-11T15:21:42.094323Z,256.094323,,,-2.000000,30.000000,,,0.000000
2026-01-11T15:21:42.120428Z,256.120428,,,-2.000000,30.000000,,,
2026-01-11T15:21:42.182427999Z,256.182428,,,0.000000,30.000000,,,
2026-01-11T15:21:42.244428Z,256.244428,,,-2.000000,30.000000,,,
2026-01-11T15:21:42.307427999Z,256.307428,,,-2.000000,30.000000,,,
2026-01-11T15:21:42.369428Z,256.369428,,,-3.000000,30.000000,,,
2026-01-11T15:21:42.432427999Z,256.432428,,,-1.000000,30.000000,,,
2026-01-11T15:21:42.495428Z,256.495428,,,1.000000,30.000000,,,
2026-01-11T15:21:42.557427999Z,256.557428,,,1.000000,30.000000,,,
2026-01-11T15:21:42.622324001Z,256.622324,,,-1.000000,30.000000,,,
2026-01-11T15:21:42.684324001Z,256.684324,,,-1.000000,30.000000,,,
2026-01-11T15:21:42.746324001Z,256.746324,,,-1.000000,30.000000,,,
2026-01-11T15:21:42.809324001Z,256.809324,,,1.000000,30.000000,,,
2026-01-11T15:21:42.872324001Z,256.872324,,,-2.000000,30.000000,,,
2026-01-11T15:21:42.934324001Z,256.934324,,,0.000000,30.000000,,,
2026-01-11T15:21:42.997324001Z,256.997324,,,0.000000,30.000000,,,
2026-01-11T17:21:43+02:00,257.000000,38.000000,17.000000,,,,34.000000,
2026-01-11T15:21:43Z,257.000000,38.000000,17.000000,,,,34.000000,
2026-01-11T15:21:43.075509001Z,257.075509,,,2.000000,30.000000,,,
2026-01-11T15:21:43.138509001Z,257.138509,,,-2.000000,30.000000,,,
2026-01-11T15:21:43.200509001Z,257.200509,,,-1.000000,30.000000,,,
2026-01-11T15:21:43.239509Z,257.239509,,,,,,,0.000000
2026-01-11T15:21:43.239603Z,257.239603,,,1.000000,30.000000,,,
2026-01-11T15:21:43.303602999Z,257.303603,,,0.000000,30.000000,,,
2026-01-11T15:21:43.365602999Z,257.365603,,,1.000000,30.000000,,,
2026-01-11T15:21:43.427602999Z,257.427603,,,3.000000,30.000000,,,
2026-01-11T15:21:43.490602999Z,257.490603,,,1.000000,30.000000,,,
2026-01-11T15:21:43.552602999Z,257.552603,,,-1.000000,30.000000,,,
2026-01-11T15:21:43.615602999Z,257.615603,,,1.000000,30.000000,,,
2026-01-11T15:21:43.685391001Z,257.685391,,,-1.000000,30.000000,,,
2026-01-11T15:21:43.748391001Z,257.748391,,,1.000000,30.000000,,,
2026-01-11T15:21:43.811391Z,257.811391,,,-2.000000,30.000000,,,
2026-01-11T15:21:43.873391001Z,257.873391,,,-1.000000,30.000000,,,
2026-01-11T15:21:43.935391001Z,257.935391,,,-1.000000,30.000000,,,
2026-01-11T15:21:43.998391001Z,257.998391,,,1.000000,30.000000,,,
2026-01-11T17:21:44+02:00,258.000000,,,,,,34.000000,
2026-01-11T15:21:44.023651999Z,258.023652,,,-1.000000,30.000000,,,
2026-01-11T15:21:44.132525Z,258.132525,,,0.000000,30.000000,,,
2026-01-11T15:21:44.195525Z,258.195525,,,-3.000000,30.000000,,,
2026-01-11T15:21:44.257525Z,258.257525,,,1.000000,30.000000,,,
2026-01-11T15:21:44.320525Z,258.320525,,,-1.000000,30.000000,,,
2026-01-11T15:21:44.382525Z,258.382525,,,2.000000,30.000000,,,0.000000
2026-01-11T15:21:44.404603999Z,258.404604,,,-2.000000,30.000000,,,
2026-01-11T15:21:44.467604Z,258.467604,,,1.000000,30.000000,,,
2026-01-11T15:21:44.529603999Z,258.529604,,,2.000000,30.000000,,,
2026-01-11T15:21:44.592604Z,258.592604,,,0.000000,30.000000,,,
2026-01-11T15:21:44.655603999Z,258.655604,,,2.000000,30.000000,,,
2026-01-11T15:21:44.717604Z,258.717604,,,-1.000000,30.000000,,,
2026-01-11T15:21:44.809298001Z,258.809298,,,-3.000000,30.000000,,,
2026-01-11T15:21:44.872298001Z,258.872298,,,-2.000000,30.000000,,,
2026-01-11T15:21:44.934298001Z,258.934298,,,-3.000000,30.000000,,,
2026-01-11T15:21:44.997298001Z,258.997298,,,-1.000000,30.000000,,,
2026-01-11T17:21:45+02:00,259.000000,40.000000,18.000000,,,,34.000000,
2026-01-11T15:21:45Z,259.000000,40.000000,18.000000,,,,34.000000,
2026-01-11T15:21:45.022413999Z,259.022414,,,0.000000,30.000000,,,
2026-01-11T15:21:45.084414Z,259.084414,,,-2.000000,30.000000,,,
2026-01-11T15:21:45.147413999Z,259.147414,,,-2.000000,30.000000,,,
2026-01-11T15:21:45.275567001Z,259.275567,,,-2.000000,30.000000,,,
2026-01-11T15:21:45.338567Z,259.338567,,,0.000000,30.000000,,,
2026-01-11T15:21:45.401567Z,259.401567,,,-1.000000,30.000000,,,
2026-01-11T15:21:45.463567Z,259.463567,,,1.000000,30.000000,,,
2026-01-11T15:21:45.526567Z,259.526567,,,2.000000,30.000000,,,0.000000
2026-01-11T15:21:45.547653Z,259.547653,,,-1.000000,30.000000,,,
2026-01-11T15:21:45.609653Z,259.609653,,,1.000000,30.000000,,,
2026-01-11T15:21:45.672653Z,259.672653,,,1.000000,30.000000,,,
2026-01-11T15:21:45.735653Z,259.735653,,,-3.000000,30.000000,,,
2026-01-11T15:21:45.797653Z,259.797653,,,0.000000,30.000000,,,
2026-01-11T15:21:45.873334001Z,259.873334,,,0.000000,30.000000,,,
2026-01-11T15:21:45.935334Z,259.935334,,,1.000000,30.000000,,,
2026-01-11T15:21:45.998334001Z,259.998334,,,-1.000000,30.000000,,,
2026-01-11T17:21:46+02:00,260.000000,,,,,,34.000000,
2026-01-11T15:21:46.020436999Z,260.020437,,,1.000000,30.000000,,,
2026-01-11T15:21:46.082436999Z,260.082437,,,-2.000000,30.000000,,,
2026-01-11T15:21:46.145436999Z,260.145437,,,0.000000,30.000000,,,
2026-01-11T15:21:46.208436999Z,260.208437,,,-2.000000,30.000000,,,
2026-01-11T15:21:46.270436999Z,260.270437,,,-1.000000,30.000000,,,
2026-01-11T15:21:46.37851Z,260.378510,,,-1.000000,30.000000,,,
2026-01-11T15:21:46.44051Z,260.440510,,,-2.000000,30.000000,,,
2026-01-11T15:21:46.50351Z,260.503510,,,1.000000,30.000000,,,
2026-01-11T15:21:46.56551Z,260.565510,,,2.000000,30.000000,,,
2026-01-11T15:21:46.627510001Z,260.627510,,,0.000000,30.000000,,,
2026-01-11T15:21:46.67151Z,260.671510,,,,,,,0.000000
2026-01-11T15:21:46.67158Z,260.671580,,,1.000000,30.000000,,,
2026-01-11T15:21:46.733579999Z,260.733580,,,-1.000000,30.000000,,,
2026-01-11T15:21:46.795579999Z,260.795580,,,-1.000000,30.000000,,,
2026-01-11T15:21:46.873281001Z,260.873281,,,-1.000000,30.000000,,,
2026-01-11T15:21:46.935281Z,260.935281,,,0.000000,30.000000,,,
2026-01-11T15:21:46.998281001Z,260.998281,,,-2.000000,30.000000,,,
2026-01-11T17:21:47+02:00,261.000000,39.000000,16.000000,,,,34.000000,
2026-01-11T15:21:47Z,261.000000,39.000000,16.000000,,,,34.000000,
2026-01-11T15:21:47.019441999Z,261.019442,,,1.000000,30.000000,,,
2026-01-11T15:21:47.082441999Z,261.082442,,,-2.000000,30.000000,,,
2026-01-11T15:21:47.145442Z,261.145442,,,1.000000,30.000000,,,
2026-01-11T15:21:47.207441999Z,261.207442,,,1.000000,30.000000,,,
2026-01-11T15:21:47.269441999Z,261.269442,,,-2.000000,30.000000,,,
2026-01-11T15:21:47.332441999Z,261.332442,,,1.000000,30.000000,,,
2026-01-11T15:21:47.440831Z,261.440831,,,-1.000000,30.000000,,,
2026-01-11T15:21:47.503831001Z,261.503831,,,0.000000,30.000000,,,
2026-01-11T15:21:47.565831Z,261.565831,,,2.000000,30.000000,,,
2026-01-11T15:21:47.628831001Z,261.628831,,,1.000000,30.000000,,,
2026-01-11T15:21:47.691831001Z,261.691831,,,-1.000000,30.000000,,,
2026-01-11T15:21:47.753831001Z,261.753831,,,0.000000,30.000000,,,
2026-01-11T15:21:47.815831Z,261.815831,,,2.000000,30.000000,,,0.000000
2026-01-11T15:21:47.873284001Z,261.873284,,,-2.000000,30.000000,,,
2026-01-11T15:21:47.935284Z,261.935284,,,0.000000,30.000000,,,
2026-01-11T15:21:47.998284001Z,261.998284,,,-1.000000,30.000000,,,
2026-01-11T17:21:48+02:00,262.000000,,,,,,34.000000,
2026-01-11T15:21:48.018412Z,262.018412,,,2.000000,30.000000,,,
2026-01-11T15:21:48.080412Z,262.080412,,,1.000000,30.000000,,,
2026-01-11T15:21:48.143412Z,262.143412,,,1.000000,30.000000,,,
2026-01-11T15:21:48.205412Z,262.205412,,,1.000000,30.000000,,,
2026-01-11T15:21:48.267411999Z,262.267412,,,0.000000,30.000000,,,
2026-01-11T15:21:48.330412Z,262.330412,,,-1.000000,30.000000,,,
2026-01-11T15:21:48.392411999Z,262.392412,,,1.000000,30.000000,,,
2026-01-11T15:21:48.52077Z,262.520770,,,1.000000,30.000000,,,
2026-01-11T15:21:48.58377Z,262.583770,,,2.000000,30.000000,,,
2026-01-11T15:21:48.64577Z,262.645770,,,-1.000000,30.000000,,,
2026-01-11T15:21:48.70877Z,262.708770,,,1.000000,30.000000,,,
2026-01-11T15:21:48.77077Z,262.770770,,,1.000000,30.000000,,,
2026-01-11T15:21:48.83277Z,262.832770,,,0.000000,30.000000,,,
2026-01-11T15:21:48.89577Z,262.895770,,,2.000000,30.000000,,,
2026-01-11T15:21:48.95877Z,262.958770,,,1.000000,30.000000,,,0.000000
2026-01-11T15:21:48.998259001Z,262.998259,,,1.000000,30.000000,,,
2026-01-11T15:21:49Z,263.000000,39.000000,17.000000,,,,34.000000,
2026-01-11T17:21:49+02:00,263.000000,39.000000,17.000000,,,,34.000000,
2026-01-11T15:21:49.017388Z,263.017388,,,1.000000,30.000000,,,
2026-01-11T15:21:49.079388Z,263.079388,,,2.000000,30.000000,,,
2026-01-11T15:21:49.142388Z,263.142388,,,1.000000,30.000000,,,
2026-01-11T15:21:49.204388Z,263.204388,,,0.000000,30.000000,,,
2026-01-11T15:21:49.266388Z,263.266388,,,-2.000000,30.000000,,,
2026-01-11T15:21:49.330388Z,263.330388,,,-1.000000,30.000000,,,
2026-01-11T15:21:49.392388Z,263.392388,,,0.000000,30.000000,,,
2026-01-11T15:21:49.454388Z,263.454388,,,-1.000000,30.000000,,,
2026-01-11T15:21:49.517388Z,263.517388,,,1.000000,30.000000,,,
2026-01-11T15:21:49.623331001Z,263.623331,,,0.000000,30.000000,,,
2026-01-11T15:21:49.686331001Z,263.686331,,,1.000000,30.000000,,,
2026-01-11T15:21:49.748331001Z,263.748331,,,3.000000,30.000000,,,
2026-01-11T15:21:49.810331Z,263.810331,,,2.000000,30.000000,,,
2026-01-11T15:21:49.874331001Z,263.874331,,,0.000000,30.000000,,,
2026-01-11T15:21:49.936331001Z,263.936331,,,3.000000,30.000000,,,
2026-01-11T15:21:49.998331001Z,263.998331,,,-2.000000,30.000000,,,
2026-01-11T17:21:50+02:00,264.000000,,,,,,34.000000,
2026-01-11T15:21:50.103536Z,264.103536,,,2.000000,30.000000,,,0.000000
2026-01-11T15:21:50.118643Z,264.118643,,,-2.000000,30.000000,,,
2026-01-11T15:21:50.181643Z,264.181643,,,0.000000,30.000000,,,
2026-01-11T15:21:50.243643Z,264.243643,,,-2.000000,30.000000,,,
2026-01-11T15:21:50.306643Z,264.306643,,,0.000000,30.000000,,,
2026-01-11T15:21:50.369643Z,264.369643,,,0.000000,30.000000,,,
2026-01-11T15:21:50.431643Z,264.431643,,,-2.000000,30.000000,,,
2026-01-11T15:21:50.493643Z,264.493643,,,0.000000,30.000000,,,
2026-01-11T15:21:50.556643Z,264.556643,,,1.000000,30.000000,,,
2026-01-11T15:21:50.623367001Z,264.623367,,,2.000000,30.000000,,,
2026-01-11T15:21:50.686367001Z,264.686367,,,-1.000000,30.000000,,,
2026-01-11T15:21:50.749367001Z,264.749367,,,-1.000000,30.000000,,,
2026-01-11T15:21:50.811367001Z,264.811367,,,2.000000,30.000000,,,
2026-01-11T15:21:50.874367001Z,264.874367,,,-1.000000,30.000000,,,
2026-01-11T15:21:50.936367001Z,264.936367,,,0.000000,30.000000,,,
2026-01-11T15:21:50.998367001Z,264.998367,,,3.000000,30.000000,,,
2026-01-11T15:21:51Z,265.000000,39.000000,15.000000,,,,34.000000,
2026-01-11T17:21:51+02:00,265.000000,39.000000,15.000000,,,,34.000000,
2026-01-11T15:21:51.072552001Z,265.072552,,,-1.000000,30.000000,,,
2026-01-11T15:21:51.134552Z,265.134552,,,-2.000000,30.000000,,,
2026-01-11T15:21:51.197552001Z,265.197552,,,0.000000,30.000000,,,
2026-01-11T15:21:51.246552Z,265.246552,,,,,,,0.000000
2026-01-11T15:21:51.246627Z,265.246627,,,0.000000,30.000000,,,
2026-01-11T15:21:51.308627Z,265.308627,,,2.000000,30.000000,,,
2026-01-11T15:21:51.371627Z,265.371627,,,1.000000,30.000000,,,
2026-01-11T15:21:51.433627Z,265.433627,,,-1.000000,30.000000,,,
2026-01-11T15:21:51.495627Z,265.495627,,,3.000000,30.000000,,,
2026-01-11T15:21:51.558627Z,265.558627,,,1.000000,30.000000,,,
2026-01-11T15:21:51.621627Z,265.621627,,,1.000000,30.000000,,,
2026-01-11T15:21:51.683627Z,265.683627,,,0.000000,30.000000,,,
2026-01-11T15:21:51.749397001Z,265.749397,,,0.000000,30.000000,,,
2026-01-11T15:21:51.811397001Z,265.811397,,,0.000000,30.000000,,,
2026-01-11T15:21:51.874397001Z,265.874397,,,-1.000000,30.000000,,,
2026-01-11T15:21:51.936397001Z,265.936397,,,-3.000000,30.000000,,,
2026-01-11T15:21:51.998397001Z,265.998397,,,3.000000,30.000000,,,
2026-01-11T15:21:52.013482Z,266.013482,,,0.000000,30.000000,,,
2026-01-11T15:21:52.141746Z,266.141746,,,2.000000,30.000000,,,
